ID,PROB
65612,0.01967320404946804
65613,0.02031889744102955
65614,0.017201390117406845
65615,0.01918928511440754
65616,0.024073664098978043
65617,0.01802220568060875
65618,0.02016070857644081
65619,0.01974942907691002
65620,0.021602144464850426
65621,0.019264360889792442
65622,0.01943877711892128
65623,0.02101139724254608
65624,0.021140143275260925
65625,0.022344056516885757
65626,0.018841633573174477
65627,0.020854895934462547
65628,0.02003495767712593
65629,0.019377749413251877
65630,0.02080957032740116
65631,0.020090758800506592
65632,0.02143504098057747
65633,0.020314065739512444
65634,0.020403815433382988
65635,0.0187371876090765
65636,0.026737699285149574
65637,0.02593492530286312
65638,0.02320638857781887
65639,0.018763411790132523
65640,0.029738906770944595
65641,0.01800115779042244
65642,0.018496152013540268
65643,0.02326662838459015
65644,0.01964975707232952
65645,0.018613344058394432
65646,0.01894068345427513
65647,0.021052146330475807
65648,0.021655583754181862
65649,0.02294798195362091
65650,0.02092236652970314
65651,0.02186361700296402
65652,0.01921757683157921
65653,0.0221274234354496
65654,0.01828618161380291
65655,0.021790506318211555
65656,0.01935521326959133
65657,0.02394729293882847
65658,0.026522597298026085
65659,0.01843460276722908
65660,0.019015150144696236
65661,0.026027832180261612
65662,0.02244333177804947
65663,0.020023217424750328
65664,0.01891203597187996
65665,0.019089648500084877
65666,0.02068088948726654
65667,0.018260780721902847
65668,0.018395548686385155
65669,0.01864384487271309
65670,0.0186882596462965
65671,0.020977485924959183
65672,0.02204054780304432
65673,0.018755631521344185
65674,0.021023612469434738
65675,0.023951569572091103
65676,0.019720416516065598
65677,0.019443759694695473
65678,0.019310230389237404
65679,0.018820716068148613
65680,0.019456204026937485
65681,0.01960250362753868
65682,0.018885720521211624
65683,0.018695849925279617
65684,0.019579552114009857
65685,0.01830868236720562
65686,0.022210825234651566
65687,0.017630139365792274
65688,0.018668606877326965
65689,0.018085040152072906
65690,0.01943179965019226
65691,0.01900671422481537
65692,0.01814396306872368
65693,0.018778225407004356
65694,0.01839589886367321
65695,0.01982506737112999
65696,0.020952707156538963
65697,0.01853923872113228
65698,0.02749304100871086
65699,0.020147016271948814
65700,0.01973455213010311
65701,0.01981547102332115
65702,0.018523279577493668
65703,0.02086040936410427
65704,0.01800665259361267
65705,0.01958875171840191
65706,0.016813063994050026
65707,0.019289059564471245
65708,0.02000538632273674
65709,0.017743591219186783
65710,0.04887856915593147
65711,0.01883406564593315
65712,0.04929929971694946
65713,0.023412279784679413
65714,0.016370955854654312
65715,0.019776463508605957
65716,0.026302987709641457
65717,0.021098557859659195
65718,0.018660355359315872
65719,0.017569633200764656
65720,0.024054821580648422
65721,0.02093256637454033
65722,0.02509685419499874
65723,0.01873398758471012
65724,0.019672686234116554
65725,0.02066684141755104
65726,0.03354821726679802
65727,0.019133642315864563
65728,0.02010926604270935
65729,0.018179258331656456
65730,0.022216733545064926
65731,0.02129911072552204
65732,0.018519822508096695
65733,0.021416407078504562
65734,0.01941142976284027
65735,0.02144727110862732
65736,0.018984932452440262
65737,0.027195269241929054
65738,0.02107195556163788
65739,0.029482925310730934
65740,0.019339855760335922
65741,0.032523851841688156
65742,0.01993459090590477
65743,0.01917729340493679
65744,0.019220909103751183
65745,0.023291071876883507
65746,0.019117075949907303
65747,0.01813546009361744
65748,0.018696535378694534
65749,0.02040819637477398
65750,0.019051922485232353
65751,0.01850687339901924
65752,0.017945662140846252
65753,0.022719599306583405
65754,0.017713800072669983
65755,0.019685935229063034
65756,0.019495349377393723
65757,0.020537253469228745
65758,0.019388088956475258
65759,0.02399393729865551
65760,0.023200470954179764
65761,0.02332940138876438
65762,0.018930070102214813
65763,0.0188335869461298
65764,0.02291632816195488
65765,0.020344793796539307
65766,0.017106009647250175
65767,0.016964001581072807
65768,0.01932157762348652
65769,0.029581209644675255
65770,0.018804680556058884
65771,0.018429646268486977
65772,0.01860715076327324
65773,0.019768815487623215
65774,0.025341719388961792
65775,0.017526008188724518
65776,0.02222326025366783
65777,0.018256118521094322
65778,0.01984783448278904
65779,0.0285014808177948
65780,0.021887000650167465
65781,0.01963822916150093
65782,0.02199992910027504
65783,0.019452759996056557
65784,0.018650095909833908
65785,0.01927553489804268
65786,0.020016375929117203
65787,0.025510814040899277
65788,0.028008494526147842
65789,0.021598434075713158
65790,0.01919901743531227
65791,0.01895020343363285
65792,0.02302807942032814
65793,0.019276617094874382
65794,0.01855902001261711
65795,0.021669836714863777
65796,0.02285858616232872
65797,0.018299419432878494
65798,0.020829221233725548
65799,0.02371971681714058
65800,0.018813222646713257
65801,0.019160639494657516
65802,0.024022839963436127
65803,0.01821485534310341
65804,0.018506856635212898
65805,0.01864045485854149
65806,0.01866990700364113
65807,0.020618051290512085
65808,0.01970590651035309
65809,0.02573409117758274
65810,0.02471635863184929
65811,0.019420994445681572
65812,0.029573872685432434
65813,0.021167313680052757
65814,0.01920042559504509
65815,0.018419794738292694
65816,0.018705550581216812
65817,0.018065426498651505
65818,0.024219417944550514
65819,0.020037353038787842
65820,0.02106446586549282
65821,0.018455855548381805
65822,0.02374037727713585
65823,0.01877816952764988
65824,0.019448209553956985
65825,0.02232387103140354
65826,0.01841687224805355
65827,0.018119949847459793
65828,0.02032049372792244
65829,0.018376195803284645
65830,0.020915601402521133
65831,0.019295357167720795
65832,0.018717674538493156
65833,0.02021447941660881
65834,0.020014159381389618
65835,0.01947524957358837
65836,0.01961725577712059
65837,0.02211185358464718
65838,0.018793214112520218
65839,0.018592456355690956
65840,0.01983211562037468
65841,0.01716875471174717
65842,0.021428238600492477
65843,0.023083439096808434
65844,0.01837058551609516
65845,0.017816483974456787
65846,0.01954953745007515
65847,0.020160116255283356
65848,0.020348351448774338
65849,0.023207100108265877
65850,0.023460254073143005
65851,0.020251868292689323
65852,0.0265970379114151
65853,0.01982690580189228
65854,0.039183445274829865
65855,0.022682582959532738
65856,0.016965720802545547
65857,0.018324127420783043
65858,0.019113587215542793
65859,0.02165486104786396
65860,0.01924818381667137
65861,0.01869073137640953
65862,0.02809954807162285
65863,0.021282507106661797
65864,0.021843034774065018
65865,0.018375247716903687
65866,0.02194851264357567
65867,0.021433616057038307
65868,0.027806449681520462
65869,0.020367201417684555
65870,0.03257256746292114
65871,0.024997824802994728
65872,0.019023951143026352
65873,0.017750266939401627
65874,0.02952663041651249
65875,0.017888007685542107
65876,0.023465465754270554
65877,0.017749326303601265
65878,0.020390037447214127
65879,0.020859628915786743
65880,0.01972810924053192
65881,0.016660168766975403
65882,0.02164556458592415
65883,0.018305573612451553
65884,0.023943254724144936
65885,0.02010401524603367
65886,0.03967646136879921
65887,0.02367473393678665
65888,0.024233754724264145
65889,0.02089548110961914
65890,0.021328484639525414
65891,0.03370033577084541
65892,0.01849954202771187
65893,0.018535524606704712
65894,0.020318258553743362
65895,0.020745394751429558
65896,0.018894631415605545
65897,0.01954568363726139
65898,0.029837748035788536
65899,0.021375203505158424
65900,0.018899086862802505
65901,0.019152257591485977
65902,0.019187843427062035
65903,0.01829141564667225
65904,0.01932518556714058
65905,0.017928939312696457
65906,0.021686255931854248
65907,0.021055668592453003
65908,0.020527716726064682
65909,0.018713368102908134
65910,0.02059139870107174
65911,0.018363945186138153
65912,0.020633256062865257
65913,0.01749996468424797
65914,0.01851540617644787
65915,0.019262870773673058
65916,0.01916610263288021
65917,0.023236911743879318
65918,0.023435313254594803
65919,0.02151700295507908
65920,0.02620287612080574
65921,0.018011296167969704
65922,0.026575306430459023
65923,0.023100804537534714
65924,0.020489197224378586
65925,0.02366546168923378
65926,0.02156650274991989
65927,0.020704280585050583
65928,0.020269760861992836
65929,0.023195769637823105
65930,0.021099548786878586
65931,0.017702613025903702
65932,0.023817459121346474
65933,0.01933707855641842
65934,0.017997531220316887
65935,0.020323218777775764
65936,0.01908966153860092
65937,0.027601052075624466
65938,0.024969149380922318
65939,0.01885453425347805
65940,0.02626338228583336
65941,0.018361814320087433
65942,0.020261459052562714
65943,0.02049637958407402
65944,0.03103462979197502
65945,0.024472907185554504
65946,0.01907753385603428
65947,0.01802081987261772
65948,0.018873367458581924
65949,0.01845630630850792
65950,0.023486148566007614
65951,0.019381321966648102
65952,0.017633160576224327
65953,0.018943270668387413
65954,0.022150767967104912
65955,0.02635549008846283
65956,0.032252855598926544
65957,0.020657887682318687
65958,0.02087351307272911
65959,0.021694732829928398
65960,0.018111977726221085
65961,0.021874576807022095
65962,0.018470607697963715
65963,0.01945670321583748
65964,0.01792370155453682
65965,0.019057175144553185
65966,0.018941262736916542
65967,0.018561573699116707
65968,0.019864194095134735
65969,0.01838942989706993
65970,0.023020872846245766
65971,0.01916838064789772
65972,0.021010952070355415
65973,0.017841873690485954
65974,0.018530717119574547
65975,0.018858041614294052
65976,0.027758071199059486
65977,0.019834820181131363
65978,0.020565854385495186
65979,0.018056442961096764
65980,0.018856985494494438
65981,0.01980670727789402
65982,0.02566884458065033
65983,0.025171006098389626
65984,0.01874404586851597
65985,0.018528563901782036
65986,0.018277738243341446
65987,0.0223484355956316
65988,0.018114712089300156
65989,0.01759486459195614
65990,0.019962038844823837
65991,0.01881388947367668
65992,0.01970515586435795
65993,0.017696071416139603
65994,0.018197160214185715
65995,0.01882811449468136
65996,0.01814272813498974
65997,0.018588971346616745
65998,0.017918583005666733
65999,0.7255367040634155
66000,0.018718454986810684
66001,0.022663762792944908
66002,0.02313951775431633
66003,0.02288571372628212
66004,0.025025438517332077
66005,0.021270494908094406
66006,0.01868860423564911
66007,0.01955469697713852
66008,0.02285056933760643
66009,0.021407639607787132
66010,0.02338011935353279
66011,0.019117770716547966
66012,0.02058892324566841
66013,0.02345331571996212
66014,0.028749894350767136
66015,0.019203685224056244
66016,0.03393564745783806
66017,0.02022125944495201
66018,0.016274400055408478
66019,0.020668085664510727
66020,0.028040606528520584
66021,0.8457385897636414
66022,0.018327251076698303
66023,0.021148353815078735
66024,0.022536886855959892
66025,0.02073775976896286
66026,0.021408753469586372
66027,0.017474154010415077
66028,0.022303473204374313
66029,0.02394212782382965
66030,0.022474057972431183
66031,0.020394017919898033
66032,0.023731859400868416
66033,0.03898615390062332
66034,0.019187157973647118
66035,0.02342470921576023
66036,0.018420714884996414
66037,0.021306509152054787
66038,0.019993439316749573
66039,0.022133762016892433
66040,0.017629483714699745
66041,0.023269766941666603
66042,0.019950438290834427
66043,0.023628663271665573
66044,0.01703917607665062
66045,0.019680863246321678
66046,0.02171548642218113
66047,0.024877550080418587
66048,0.02332158386707306
66049,0.02481994219124317
66050,0.018809620290994644
66051,0.018716078251600266
66052,0.022552046924829483
66053,0.021326877176761627
66054,0.017447005957365036
66055,0.018630772829055786
66056,0.020131120458245277
66057,0.023802055045962334
66058,0.02007022500038147
66059,0.02080940082669258
66060,0.020233770832419395
66061,0.02740139700472355
66062,0.02039465121924877
66063,0.022689420729875565
66064,0.022484831511974335
66065,0.019246403127908707
66066,0.025187810882925987
66067,0.021254459396004677
66068,0.01917274296283722
66069,0.018426980823278427
66070,0.01971668004989624
66071,0.018977712839841843
66072,0.02022686041891575
66073,0.034176845103502274
66074,0.0207879189401865
66075,0.02252664975821972
66076,0.019055616110563278
66077,0.02222733199596405
66078,0.02133992500603199
66079,0.019301321357488632
66080,0.018746690824627876
66081,0.018131813034415245
66082,0.018653113394975662
66083,0.01871154084801674
66084,0.018543502315878868
66085,0.018536550924181938
66086,0.019622622057795525
66087,0.03136866167187691
66088,0.01732637919485569
66089,0.022934293374419212
66090,0.018674489110708237
66091,0.018221935257315636
66092,0.02578745409846306
66093,0.018019575625658035
66094,0.019159534946084023
66095,0.023208055645227432
66096,0.023067424073815346
66097,0.018955226987600327
66098,0.021992765367031097
66099,0.022090284153819084
66100,0.01901206560432911
66101,0.021110765635967255
66102,0.020755574107170105
66103,0.01806359365582466
66104,0.02169744484126568
66105,0.01894407346844673
66106,0.02094333805143833
66107,0.024468909949064255
66108,0.017887946218252182
66109,0.023071175441145897
66110,0.02104092575609684
66111,0.023832954466342926
66112,0.019373217597603798
66113,0.019312283024191856
66114,0.02322627231478691
66115,0.019618196412920952
66116,0.01963336020708084
66117,0.018774855881929398
66118,0.021901648491621017
66119,0.017893994227051735
66120,0.019649673253297806
66121,0.019667519256472588
66122,0.020117972046136856
66123,0.02239241637289524
66124,0.01905483938753605
66125,0.01920800283551216
66126,0.019048191606998444
66127,0.025989670306444168
66128,0.017087876796722412
66129,0.01841985248029232
66130,0.020258892327547073
66131,0.019051136448979378
66132,0.018871039152145386
66133,0.02007022500038147
66134,0.01948501355946064
66135,0.018402673304080963
66136,0.022748170420527458
66137,0.018254678696393967
66138,0.02015872113406658
66139,0.02013511396944523
66140,0.021092256531119347
66141,0.026058435440063477
66142,0.020028546452522278
66143,0.021635938435792923
66144,0.019818732514977455
66145,0.01904851570725441
66146,0.02007843181490898
66147,0.018634920939803123
66148,0.017679326236248016
66149,0.025459149852395058
66150,0.01959122344851494
66151,0.01872769370675087
66152,0.021550415083765984
66153,0.018803630024194717
66154,0.01930142566561699
66155,0.024145472794771194
66156,0.01902688294649124
66157,0.02508085034787655
66158,0.018291223794221878
66159,0.01946280337870121
66160,0.019594257697463036
66161,0.02641012705862522
66162,0.01955326832830906
66163,0.022507190704345703
66164,0.027798470109701157
66165,0.01921616494655609
66166,0.020217308774590492
66167,0.022365663200616837
66168,0.02163209393620491
66169,0.0187690332531929
66170,0.025156859308481216
66171,0.023742547258734703
66172,0.01787393167614937
66173,0.02929997444152832
66174,0.020618613809347153
66175,0.017695166170597076
66176,0.02235403284430504
66177,0.02260163612663746
66178,0.019184235483407974
66179,0.020266864448785782
66180,0.02498805895447731
66181,0.019277531653642654
66182,0.020109495148062706
66183,0.026365507394075394
66184,0.019430316984653473
66185,0.019095271825790405
66186,0.01868659257888794
66187,0.019081544131040573
66188,0.018502794206142426
66189,0.01755491830408573
66190,0.018111540004611015
66191,0.0197109617292881
66192,0.019229449331760406
66193,0.03031827136874199
66194,0.018810324370861053
66195,0.020817026495933533
66196,0.01874779537320137
66197,0.023582695052027702
66198,0.021298956125974655
66199,0.018401792272925377
66200,0.018875302746891975
66201,0.026761000975966454
66202,0.019410984590649605
66203,0.01863817125558853
66204,0.017635313794016838
66205,0.017815638333559036
66206,0.020537737756967545
66207,0.022183718159794807
66208,0.017980817705392838
66209,0.023064959794282913
66210,0.018365144729614258
66211,0.019347207620739937
66212,0.02165965735912323
66213,0.018797721713781357
66214,0.01823333278298378
66215,0.018031973391771317
66216,0.02255740575492382
66217,0.019778840243816376
66218,0.028410423547029495
66219,0.019246166571974754
66220,0.019776958972215652
66221,0.017665883526206017
66222,0.02006354182958603
66223,0.019435090944170952
66224,0.0184398852288723
66225,0.019592761993408203
66226,0.022002002224326134
66227,0.018971184268593788
66228,0.02110171690583229
66229,0.019683068618178368
66230,0.0207267664372921
66231,0.02288852632045746
66232,0.019113892689347267
66233,0.01941346563398838
66234,0.020559435710310936
66235,0.02086333930492401
66236,0.020925508812069893
66237,0.018232854083180428
66238,0.019772641360759735
66239,0.022116083651781082
66240,0.020236825570464134
66241,0.020550500601530075
66242,0.023174848407506943
66243,0.01907302998006344
66244,0.021469958126544952
66245,0.027092117816209793
66246,0.020321574062108994
66247,0.0194840207695961
66248,0.019042465835809708
66249,0.02033867873251438
66250,0.021770115941762924
66251,0.020259905606508255
66252,0.020334573462605476
66253,0.019255589693784714
66254,0.019947553053498268
66255,0.019170017912983894
66256,0.019762912765145302
66257,0.019858524203300476
66258,0.020637519657611847
66259,0.017678335309028625
66260,0.01938682422041893
66261,0.018103403970599174
66262,0.01867307908833027
66263,0.018524590879678726
66264,0.02049710787832737
66265,0.018645843490958214
66266,0.02052723988890648
66267,0.018777627497911453
66268,0.019196048378944397
66269,0.01833554543554783
66270,0.017656829208135605
66271,0.026165252551436424
66272,0.019875418394804
66273,0.017654430121183395
66274,0.018576432019472122
66275,0.020929880440235138
66276,0.018572406843304634
66277,0.018667904660105705
66278,0.01987430267035961
66279,0.020813114941120148
66280,0.018993334844708443
66281,0.018873855471611023
66282,0.018830016255378723
66283,0.01791779138147831
66284,0.018527241423726082
66285,0.017924487590789795
66286,0.01748093217611313
66287,0.01914549060165882
66288,0.01805979758501053
66289,0.018628261983394623
66290,0.018948420882225037
66291,0.018123729154467583
66292,0.01781182363629341
66293,0.01738908514380455
66294,0.017699072137475014
66295,0.018143754452466965
66296,0.01968996599316597
66297,0.01824960857629776
66298,0.02105734311044216
66299,0.01956874504685402
66300,0.01676703616976738
66301,0.018852010369300842
66302,0.018359463661909103
66303,0.019338801503181458
66304,0.017705243080854416
66305,0.017699072137475014
66306,0.02473083883523941
66307,0.018026018515229225
66308,0.01788913458585739
66309,0.843661904335022
66310,0.023311631754040718
66311,0.0183956827968359
66312,0.01874220184981823
66313,0.017755230888724327
66314,0.017815642058849335
66315,0.018590133637189865
66316,0.019159378483891487
66317,0.016993448138237
66318,0.019926132634282112
66319,0.020670611411333084
66320,0.018298765644431114
66321,0.0188154149800539
66322,0.018162008374929428
66323,0.022678175941109657
66324,0.018035845831036568
66325,0.02203124575316906
66326,0.01882481761276722
66327,0.018237505108118057
66328,0.022988544777035713
66329,0.8451564908027649
66330,0.020576803013682365
66331,0.01883861795067787
66332,0.019052710384130478
66333,0.022084489464759827
66334,0.02051529847085476
66335,0.021518779918551445
66336,0.021258288994431496
66337,0.022623246535658836
66338,0.017281468957662582
66339,0.019986450672149658
66340,0.6155179738998413
66341,0.02168174833059311
66342,0.021392621099948883
66343,0.01836290769279003
66344,0.024025244638323784
66345,0.02088288776576519
66346,0.22915378212928772
66347,0.020077720284461975
66348,0.02021137811243534
66349,0.018517162650823593
66350,0.01915023848414421
66351,0.018827442079782486
66352,0.02479146607220173
66353,0.01685863547027111
66354,0.02062319405376911
66355,0.02123863436281681
66356,0.02008839137852192
66357,0.02207811549305916
66358,0.017765894532203674
66359,0.5418290495872498
66360,0.02108781412243843
66361,0.024014955386519432
66362,0.019520694389939308
66363,0.020806971937417984
66364,0.02142328955233097
66365,0.020282646641135216
66366,0.019932830706238747
66367,0.023753628134727478
66368,0.01888517662882805
66369,0.020004626363515854
66370,0.021968519315123558
66371,0.020027518272399902
66372,0.020263146609067917
66373,0.018146248534321785
66374,0.01848601922392845
66375,0.016724487766623497
66376,0.021861929446458817
66377,0.02348615601658821
66378,0.020011011511087418
66379,0.018673432990908623
66380,0.019222941249608994
66381,0.018312370404601097
66382,0.018575968220829964
66383,0.022199641913175583
66384,0.026368772611021996
66385,0.02638864889740944
66386,0.017166633158922195
66387,0.0192742757499218
66388,0.020722175016999245
66389,0.018308624625205994
66390,0.020049775019288063
66391,0.019136449322104454
66392,0.025475963950157166
66393,0.01836426928639412
66394,0.02741120383143425
66395,0.022014809772372246
66396,0.01955721341073513
66397,0.01927969977259636
66398,0.02303195372223854
66399,0.02021661028265953
66400,0.02710716426372528
66401,0.02044999971985817
66402,0.025657957419753075
66403,0.021135428920388222
66404,0.018547451123595238
66405,0.02246006950736046
66406,0.024188777431845665
66407,0.019095946103334427
66408,0.02300785854458809
66409,0.020603299140930176
66410,0.020075339823961258
66411,0.022184621542692184
66412,0.02461835741996765
66413,0.026776831597089767
66414,0.026713673025369644
66415,0.019274229183793068
66416,0.019894082099199295
66417,0.02046903409063816
66418,0.019953858107328415
66419,0.01735188066959381
66420,0.026247834786772728
66421,0.022513367235660553
66422,0.021233249455690384
66423,0.02554416097700596
66424,0.025885114446282387
66425,0.022697340697050095
66426,0.022336820140480995
66427,0.018782103434205055
66428,0.01895574852824211
66429,0.019141506403684616
66430,0.01859917864203453
66431,0.02437777817249298
66432,0.018607866019010544
66433,0.027612503618001938
66434,0.020084358751773834
66435,0.01877606473863125
66436,0.017919372767210007
66437,0.018295254558324814
66438,0.021530330181121826
66439,0.020743194967508316
66440,0.018192840740084648
66441,0.018536778166890144
66442,0.019634835422039032
66443,0.01874035969376564
66444,0.019582701846957207
66445,0.02152976021170616
66446,0.02181321382522583
66447,0.018713058903813362
66448,0.019574452191591263
66449,0.02600456401705742
66450,0.01935957744717598
66451,0.019448595121502876
66452,0.01908266358077526
66453,0.023151863366365433
66454,0.021292228251695633
66455,0.017592428252100945
66456,0.019249478355050087
66457,0.01917799934744835
66458,0.025292057543992996
66459,0.01886448822915554
66460,0.0184266809374094
66461,0.01888265274465084
66462,0.019380604848265648
66463,0.018760744482278824
66464,0.021929947659373283
66465,0.018563061952590942
66466,0.01896490529179573
66467,0.017534425482153893
66468,0.02042074128985405
66469,0.020861906930804253
66470,0.021651942282915115
66471,0.025292426347732544
66472,0.019072242081165314
66473,0.020085563883185387
66474,0.023308265954256058
66475,0.02272389456629753
66476,0.019907105714082718
66477,0.0190702173858881
66478,0.019124623388051987
66479,0.019569557160139084
66480,0.024480337277054787
66481,0.018768811598420143
66482,0.019016049802303314
66483,0.017440130934119225
66484,0.019315242767333984
66485,0.025318408384919167
66486,0.020695365965366364
66487,0.023165719583630562
66488,0.020388368517160416
66489,0.019459113478660583
66490,0.020742926746606827
66491,0.01945289969444275
66492,0.020304080098867416
66493,0.020467769354581833
66494,0.018334824591875076
66495,0.021778997033834457
66496,0.018184099346399307
66497,0.019573505967855453
66498,0.02264244481921196
66499,0.01949235238134861
66500,0.019271809607744217
66501,0.0859299972653389
66502,0.0209239162504673
66503,0.020668301731348038
66504,0.0182745773345232
66505,0.019833344966173172
66506,0.024890562519431114
66507,0.021435564383864403
66508,0.018482375890016556
66509,0.024854307994246483
66510,0.024389415979385376
66511,0.02948031947016716
66512,0.017949916422367096
66513,0.0239330492913723
66514,0.01898934878408909
66515,0.022107113152742386
66516,0.019645990803837776
66517,0.018810324370861053
66518,0.01845240592956543
66519,0.01915394328534603
66520,0.019491124898195267
66521,0.0187864750623703
66522,0.01900528371334076
66523,0.022623341530561447
66524,0.0185027364641428
66525,0.018702469766139984
66526,0.01769782230257988
66527,0.022938713431358337
66528,0.018782444298267365
66529,0.022051502019166946
66530,0.018787797540426254
66531,0.024468209594488144
66532,0.017843972891569138
66533,0.019892053678631783
66534,0.019876059144735336
66535,0.018201328814029694
66536,0.019289815798401833
66537,0.0218739565461874
66538,0.019280603155493736
66539,0.018790561705827713
66540,0.026250382885336876
66541,0.019061144441366196
66542,0.022654633969068527
66543,0.020684469491243362
66544,0.018432198092341423
66545,0.0191253162920475
66546,0.018323054537177086
66547,0.019252251833677292
66548,0.022499632090330124
66549,0.028896629810333252
66550,0.020730415359139442
66551,0.01837746985256672
66552,0.01835642382502556
66553,0.01920861378312111
66554,0.019661325961351395
66555,0.01850310154259205
66556,0.01828455924987793
66557,0.020028717815876007
66558,0.018963761627674103
66559,0.018834467977285385
66560,0.03520805388689041
66561,0.02846481464803219
66562,0.02197093889117241
66563,0.02485295943915844
66564,0.02083255536854267
66565,0.018993450328707695
66566,0.017686322331428528
66567,0.017692813649773598
66568,0.018574809655547142
66569,0.023950068280100822
66570,0.01870611123740673
66571,0.022655485197901726
66572,0.02262139692902565
66573,0.02087649703025818
66574,0.022419920191168785
66575,0.01999976485967636
66576,0.021115977317094803
66577,0.019560018554329872
66578,0.019440511241555214
66579,0.01967356540262699
66580,0.018533650785684586
66581,0.019993145018815994
66582,0.020517941564321518
66583,0.019481338560581207
66584,0.020747482776641846
66585,0.019288096576929092
66586,0.01809287816286087
66587,0.019463151693344116
66588,0.019599059596657753
66589,0.019721396267414093
66590,0.01847189851105213
66591,0.020507076755166054
66592,0.01906956546008587
66593,0.018371429294347763
66594,0.01668466627597809
66595,0.016707105562090874
66596,0.018683498725295067
66597,0.021654179319739342
66598,0.018710652366280556
66599,0.018710840493440628
66600,0.019321776926517487
66601,0.023205632343888283
66602,0.02159404382109642
66603,0.019638214260339737
66604,0.023155787959694862
66605,0.024646330624818802
66606,0.021705996245145798
66607,0.017347099259495735
66608,0.018481377512216568
66609,0.018261460587382317
66610,0.018002226948738098
66611,0.017824489623308182
66612,0.01883496716618538
66613,0.016478898003697395
66614,0.023239081725478172
66615,0.018788784742355347
66616,0.02311214618384838
66617,0.019459012895822525
66618,0.017270009964704514
66619,0.01957566849887371
66620,0.018671790137887
66621,0.01942998543381691
66622,0.018634652718901634
66623,0.022135064005851746
66624,0.01902545616030693
66625,0.018620282411575317
66626,0.023708775639533997
66627,0.018774712458252907
66628,0.01920393295586109
66629,0.03175225108861923
66630,0.018402643501758575
66631,0.027005363255739212
66632,0.018505800515413284
66633,0.018328437581658363
