ID,PROB
66098,0.19921737909317017
66099,0.19960924983024597
66100,0.19139108061790466
66101,0.18907791376113892
66102,0.1913001388311386
66103,0.189448282122612
66104,0.19921933114528656
66105,0.1906503438949585
66106,0.18953922390937805
66107,0.1962670385837555
66108,0.18907791376113892
66109,0.19108186662197113
66110,0.19055940210819244
66111,0.19228191673755646
66112,0.1906503438949585
66113,0.19043587148189545
66114,0.1953689455986023
66115,0.18907791376113892
66116,0.18960198760032654
66117,0.18923161923885345
66118,0.19443120062351227
66119,0.19018901884555817
66120,0.19330407679080963
66121,0.19100555777549744
66122,0.19973811507225037
66123,0.19537058472633362
66124,0.1916705071926117
66125,0.189894437789917
66126,0.18981865048408508
66127,0.19715888798236847
66128,0.18981865048408508
66129,0.19018901884555817
66130,0.1906503438949585
66131,0.189448282122612
66132,0.18981865048408508
66133,0.1913001388311386
66134,0.18907791376113892
66135,0.19139108061790466
66136,0.19812586903572083
66137,0.189448282122612
66138,0.18981865048408508
66139,0.19080625474452972
66140,0.18907791376113892
66141,0.18997074663639069
66142,0.1937633901834488
66143,0.19624093174934387
66144,0.19018901884555817
66145,0.189448282122612
66146,0.19424761831760406
66147,0.18953922390937805
66148,0.189448282122612
66149,0.2037205994129181
66150,0.19108186662197113
66151,0.18981865048408508
66152,0.19108186662197113
66153,0.18981865048408508
66154,0.19211414456367493
66155,0.19524487853050232
66156,0.1906503438949585
66157,0.20419758558273315
66158,0.189448282122612
66159,0.19018901884555817
66160,0.1908213049173355
66161,0.19292108714580536
66162,0.18907791376113892
66163,0.20078614354133606
66164,0.1993090659379959
66165,0.19018901884555817
66166,0.19108347594738007
66167,0.19092977046966553
66168,0.19600094854831696
66169,0.1895240694284439
66170,0.19302265346050262
66171,0.19487449526786804
66172,0.189894437789917
66173,0.20237988233566284
66174,0.19412685930728912
66175,0.19102071225643158
66176,0.19635318219661713
66177,0.19324292242527008
66178,0.18981865048408508
66179,0.18907791376113892
66180,0.19655928015708923
66181,0.18907791376113892
66182,0.189448282122612
66183,0.19255071878433228
66184,0.19092977046966553
66185,0.1903427243232727
66186,0.18953922390937805
66187,0.189448282122612
66188,0.19018901884555817
66189,0.18907791376113892
66190,0.18907791376113892
66191,0.189986452460289
66192,0.18981865048408508
66193,0.1937853991985321
66194,0.1913001388311386
66195,0.1984892636537552
66196,0.18997235596179962
66197,0.20442447066307068
66198,0.1922086775302887
66199,0.1933322548866272
66200,0.1906503438949585
66201,0.21027693152427673
66202,0.19027996063232422
66203,0.1916705071926117
66204,0.18907791376113892
66205,0.18907791376113892
66206,0.19100555777549744
66207,0.19041429460048676
66208,0.1895240694284439
66209,0.19285982847213745
66210,0.18907791376113892
66211,0.18990959227085114
66212,0.19189254939556122
66213,0.18981865048408508
66214,0.189448282122612
66215,0.19176144897937775
66216,0.194044828414917
66217,0.19302265346050262
66218,0.20123447477817535
66219,0.19055940210819244
66220,0.1933930218219757
66221,0.18981865048408508
66222,0.189448282122612
66223,0.19102071225643158
66224,0.19027996063232422
66225,0.19228191673755646
66226,0.1938927322626114
66227,0.19102071225643158
66228,0.19396202266216278
66229,0.19369947910308838
66230,0.19228191673755646
66231,0.19304148852825165
66232,0.18907791376113892
66233,0.19024404883384705
66234,0.19238676130771637
66235,0.18907791376113892
66236,0.19721806049346924
66237,0.189448282122612
66238,0.1962776631116867
66239,0.19349268078804016
66240,0.1984785944223404
66241,0.19018901884555817
66242,0.1918226033449173
66243,0.19364947080612183
66244,0.18916885554790497
66245,0.1896003782749176
66246,0.1913551688194275
66247,0.18981865048408508
66248,0.18953922390937805
66249,0.18981865048408508
66250,0.19102071225643158
66251,0.19293370842933655
66252,0.19180643558502197
66253,0.18981865048408508
66254,0.19330407679080963
66255,0.189448282122612
66256,0.189986452460289
66257,0.189894437789917
66258,0.19018901884555817
66259,0.189448282122612
66260,0.189894437789917
66261,0.18907791376113892
66262,0.19018901884555817
66263,0.189448282122612
66264,0.189448282122612
66265,0.189448282122612
66266,0.1937897801399231
66267,0.19027996063232422
66268,0.1913001388311386
66269,0.189448282122612
66270,0.19018901884555817
66271,0.19551368057727814
66272,0.18990959227085114
66273,0.18981865048408508
66274,0.18907791376113892
66275,0.189448282122612
66276,0.189448282122612
66277,0.1913001388311386
66278,0.18981865048408508
66279,0.18924571573734283
66280,0.19018901884555817
66281,0.1895240694284439
66282,0.18915370106697083
66283,0.189894437789917
66284,0.189448282122612
66285,0.1895240694284439
66286,0.18907791376113892
66287,0.189894437789917
66288,0.18981865048408508
66289,0.189448282122612
66290,0.1895240694284439
66291,0.18915370106697083
66292,0.189448282122612
66293,0.18907791376113892
66294,0.18907791376113892
66295,0.189448282122612
66296,0.19108186662197113
66297,0.18981865048408508
66298,0.19609293341636658
66299,0.1906503438949585
66300,0.18907791376113892
66301,0.19092977046966553
66302,0.189448282122612
66303,0.18981865048408508
66304,0.18907791376113892
66305,0.18907791376113892
66306,0.20144855976104736
66307,0.189448282122612
66308,0.19018901884555817
66309,0.6853765249252319
66310,0.19446603953838348
66311,0.189448282122612
66312,0.1903427243232727
66313,0.19105687737464905
66314,0.189448282122612
66315,0.19018901884555817
66316,0.189448282122612
66317,0.18981865048408508
66318,0.19035682082176208
66319,0.198997363448143
66320,0.18990959227085114
66321,0.19092977046966553
66322,0.18907791376113892
66323,0.19071148335933685
66324,0.189448282122612
66325,0.1915469914674759
66326,0.19018901884555817
66327,0.189448282122612
66328,0.19172553718090057
66329,0.7068646550178528
66330,0.19293370842933655
66331,0.19213181734085083
66332,0.189448282122612
66333,0.19143889844417572
66334,0.18981865048408508
66335,0.19035682082176208
66336,0.1918226033449173
66337,0.19071148335933685
66338,0.19018901884555817
66339,0.1903427243232727
66340,0.585347056388855
66341,0.1906503438949585
66342,0.197771355509758
66343,0.189448282122612
66344,0.19450412690639496
66345,0.19330407679080963
66346,0.27716001868247986
66347,0.19592484831809998
66348,0.1997092217206955
66349,0.19092977046966553
66350,0.19055940210819244
66351,0.18907791376113892
66352,0.20932216942310333
66353,0.189448282122612
66354,0.1925021857023239
66355,0.19041429460048676
66356,0.19026480615139008
66357,0.1909848004579544
66358,0.189448282122612
66359,0.6070104837417603
66360,0.19139108061790466
66361,0.19293370842933655
66362,0.19102071225643158
66363,0.19664807617664337
66364,0.1973707526922226
66365,0.1937633901834488
66366,0.1918226033449173
66367,0.19774852693080902
66368,0.19265228509902954
66369,0.19018901884555817
66370,0.19523796439170837
66371,0.19293370842933655
66372,0.2041729986667633
66373,0.18907791376113892
66374,0.18987368047237396
66375,0.189448282122612
66376,0.19341941177845
66377,0.21193882822990417
66378,0.19018901884555817
66379,0.18907791376113892
66380,0.1918226033449173
66381,0.19092977046966553
66382,0.18907791376113892
66383,0.19635598361492157
66384,0.19371162354946136
66385,0.20566193759441376
66386,0.19018901884555817
66387,0.1906503438949585
66388,0.19207017123699188
66389,0.189448282122612
66390,0.19396600127220154
66391,0.19018901884555817
66392,0.2058705985546112
66393,0.18907791376113892
66394,0.20377109944820404
66395,0.194044828414917
66396,0.19026480615139008
66397,0.18981865048408508
66398,0.19719024002552032
66399,0.19018901884555817
66400,0.19219297170639038
66401,0.1916467249393463
66402,0.19341103732585907
66403,0.19390149414539337
66404,0.18915370106697083
66405,0.19398367404937744
66406,0.20227575302124023
66407,0.19018901884555817
66408,0.205152228474617
66409,0.19018901884555817
66410,0.19109757244586945
66411,0.19359815120697021
66412,0.2151307463645935
66413,0.2070772498846054
66414,0.1966247856616974
66415,0.1942429393529892
66416,0.19139108061790466
66417,0.19034111499786377
66418,0.19236163794994354
66419,0.189448282122612
66420,0.19477294385433197
66421,0.20082378387451172
66422,0.19317331910133362
66423,0.1918226033449173
66424,0.1937897801399231
66425,0.19592484831809998
66426,0.1960349828004837
66427,0.18907791376113892
66428,0.18981865048408508
66429,0.189448282122612
66430,0.189448282122612
66431,0.19816139340400696
66432,0.19092977046966553
66433,0.20016297698020935
66434,0.19423003494739532
66435,0.19071310758590698
66436,0.19102071225643158
66437,0.19026480615139008
66438,0.19679886102676392
66439,0.19214290380477905
66440,0.19055940210819244
66441,0.189894437789917
66442,0.19108347594738007
66443,0.18981865048408508
66444,0.18981865048408508
66445,0.20018187165260315
66446,0.1909848004579544
66447,0.19235631823539734
66448,0.19080625474452972
66449,0.19905124604701996
66450,0.19055940210819244
66451,0.18907791376113892
66452,0.19055940210819244
66453,0.1970236450433731
66454,0.19769558310508728
66455,0.18981865048408508
66456,0.19063518941402435
66457,0.19176144897937775
66458,0.20881997048854828
66459,0.1906503438949585
66460,0.189448282122612
66461,0.18981865048408508
66462,0.19006550312042236
66463,0.19035682082176208
66464,0.19219297170639038
66465,0.189448282122612
66466,0.1906503438949585
66467,0.189448282122612
66468,0.19142724573612213
66469,0.19071148335933685
66470,0.1918226033449173
66471,0.19819356501102448
66472,0.18907791376113892
66473,0.19302265346050262
66474,0.19477294385433197
66475,0.19495423138141632
66476,0.19179761409759521
66477,0.19068650901317596
66478,0.18990959227085114
66479,0.189894437789917
66480,0.1966247856616974
66481,0.19092977046966553
66482,0.19055940210819244
66483,0.189448282122612
66484,0.19027996063232422
66485,0.19737815856933594
66486,0.1918383091688156
66487,0.19478556513786316
66488,0.19302265346050262
66489,0.18907791376113892
66490,0.1964053213596344
66491,0.19139108061790466
66492,0.18907791376113892
66493,0.22304025292396545
66494,0.19139108061790466
66495,0.18990959227085114
66496,0.18907791376113892
66497,0.18907791376113892
66498,0.19061441719532013
66499,0.189986452460289
66500,0.18907791376113892
66501,0.5243085026741028
66502,0.19440585374832153
66503,0.19043587148189545
66504,0.19450412690639496
66505,0.18981865048408508
66506,0.200666144490242
66507,0.19692571461200714
66508,0.18981865048408508
66509,0.20597855746746063
66510,0.19338610768318176
66511,0.20304696261882782
66512,0.19102071225643158
66513,0.19307199120521545
66514,0.18907791376113892
66515,0.19251327216625214
66516,0.1937633901834488
66517,0.19204087555408478
66518,0.18981865048408508
66519,0.1925021857023239
66520,0.18907791376113892
66521,0.189448282122612
66522,0.18981865048408508
66523,0.19369947910308838
66524,0.19142724573612213
66525,0.19139108061790466
66526,0.18907791376113892
66527,0.19209590554237366
66528,0.19063518941402435
66529,0.19102071225643158
66530,0.19018901884555817
66531,0.19770248234272003
66532,0.18981865048408508
66533,0.18953922390937805
66534,0.19265228509902954
66535,0.18907791376113892
66536,0.19139108061790466
66537,0.19102071225643158
66538,0.19302265346050262
66539,0.189448282122612
66540,0.1935923844575882
66541,0.18916885554790497
66542,0.19915664196014404
66543,0.20223671197891235
66544,0.18981865048408508
66545,0.189448282122612
66546,0.18981865048408508
66547,0.189448282122612
66548,0.19452296197414398
66549,0.1992965042591095
66550,0.1914522349834442
66551,0.18981865048408508
66552,0.189448282122612
66553,0.189448282122612
66554,0.1913001388311386
66555,0.18981865048408508
66556,0.18907791376113892
66557,0.19219297170639038
66558,0.1903427243232727
66559,0.19286808371543884
66560,0.20372965931892395
66561,0.19597133994102478
66562,0.19256334006786346
66563,0.19959115982055664
66564,0.1992042511701584
66565,0.189448282122612
66566,0.19018901884555817
66567,0.18997074663639069
66568,0.19092977046966553
66569,0.19514331221580505
66570,0.18981865048408508
66571,0.19175326824188232
66572,0.19514331221580505
66573,0.19256334006786346
66574,0.1976514607667923
66575,0.19092977046966553
66576,0.1906503438949585
66577,0.19018901884555817
66578,0.1913001388311386
66579,0.19361919164657593
66580,0.19018901884555817
66581,0.1906503438949585
66582,0.18981865048408508
66583,0.189448282122612
66584,0.19361330568790436
66585,0.18907791376113892
66586,0.19139108061790466
66587,0.19034111499786377
66588,0.19018901884555817
66589,0.19302265346050262
66590,0.19027996063232422
66591,0.19241124391555786
66592,0.189448282122612
66593,0.19055940210819244
66594,0.189448282122612
66595,0.189448282122612
66596,0.189448282122612
66597,0.19190463423728943
66598,0.18953922390937805
66599,0.19026480615139008
66600,0.19024404883384705
66601,0.20482368767261505
66602,0.19256334006786346
66603,0.19440186023712158
66604,0.19005277752876282
66605,0.1944025754928589
66606,0.1933930218219757
66607,0.18907791376113892
66608,0.189448282122612
66609,0.189894437789917
66610,0.18981865048408508
66611,0.18981865048408508
66612,0.19252124428749084
66613,0.189448282122612
66614,0.19219297170639038
66615,0.19018901884555817
66616,0.19116389751434326
66617,0.19080625474452972
66618,0.19018901884555817
66619,0.18981865048408508
66620,0.1895240694284439
66621,0.18981865048408508
66622,0.19055940210819244
66623,0.1929708868265152
66624,0.18916885554790497
66625,0.19026480615139008
66626,0.19559824466705322
66627,0.19241124391555786
66628,0.18981865048408508
66629,0.1986667960882187
66630,0.1895240694284439
66631,0.2233045995235443
66632,0.18981865048408508
66633,0.189448282122612
66634,0.1947244107723236
66635,0.19229446351528168
66636,0.19137592613697052
66637,0.19699712097644806
66638,0.1913001388311386
66639,0.18907791376113892
66640,0.189448282122612
66641,0.18981865048408508
66642,0.189448282122612
66643,0.1906503438949585
66644,0.19092977046966553
66645,0.19213181734085083
66646,0.19681493937969208
