ID,PROB
65618,0.006933738011866808
65619,0.016078421846032143
65620,0.013287749141454697
65621,0.007050316780805588
65622,0.01226135715842247
65623,0.013281861320137978
65624,0.016418786719441414
65625,0.018886934965848923
65626,0.005035643931478262
65627,0.01285695843398571
65628,0.004143700003623962
65629,0.007351191248744726
65630,0.015228349715471268
65631,0.014286837540566921
65632,0.007990725338459015
65633,0.009375471621751785
65634,0.006803597789257765
65635,0.006835846696048975
65636,0.032969385385513306
65637,0.014376485720276833
65638,0.016362475231289864
65639,0.005100126378238201
65640,0.024301378056406975
65641,0.0030232963617891073
65642,0.0035233069211244583
65643,0.017547747120261192
65644,0.0032250494696199894
65645,0.005328596569597721
65646,0.0038858128245919943
65647,0.013852810487151146
65648,0.023621192201972008
65649,0.019710727035999298
65650,0.013649050146341324
65651,0.00921797938644886
65652,0.004310717806220055
65653,0.01978520303964615
65654,0.004412111826241016
65655,0.006745281163603067
65656,0.0045990911312401295
65657,0.012696906924247742
65658,0.02518182434141636
65659,0.008302089758217335
65660,0.007942771539092064
65661,0.008457589894533157
65662,0.01003573089838028
65663,0.00947145838290453
65664,0.002725196536630392
65665,0.002768575679510832
65666,0.012670435942709446
65667,0.0030753198079764843
65668,0.007110231555998325
65669,0.0031707086600363255
65670,0.0045878831297159195
65671,0.006193659268319607
65672,0.019443580880761147
65673,0.004214393440634012
65674,0.009054328314960003
65675,0.022462032735347748
65676,0.00866762176156044
65677,0.002836702624335885
65678,0.015290889889001846
65679,0.007246541325002909
65680,0.005534042604267597
65681,0.00864352285861969
65682,0.005261057987809181
65683,0.002951920498162508
65684,0.0097002312541008
65685,0.006059079896658659
65686,0.018459033221006393
65687,0.00266287918202579
65688,0.0030696126632392406
65689,0.00747714564204216
65690,0.004426920786499977
65691,0.003088121535256505
65692,0.0030105297919362783
65693,0.005316946189850569
65694,0.002852042904123664
65695,0.017938414588570595
65696,0.009841496124863625
65697,0.00442170538008213
65698,0.05163803696632385
65699,0.006583394482731819
65700,0.002736432710662484
65701,0.015007383190095425
65702,0.004518414847552776
65703,0.01393488235771656
65704,0.008768120780587196
65705,0.012629082426428795
65706,0.004155345726758242
65707,0.002765367040410638
65708,0.019455548375844955
65709,0.002904865425080061
65710,0.13154026865959167
65711,0.0035924501717090607
65712,0.09262517094612122
65713,0.013568686321377754
65714,0.0031482987105846405
65715,0.01184987835586071
65716,0.03805030882358551
65717,0.01664319448173046
65718,0.004301140084862709
65719,0.0036265873350203037
65720,0.01109551452100277
65721,0.013328311033546925
65722,0.021435698494315147
65723,0.006039469037204981
65724,0.005143391899764538
65725,0.009910923428833485
65726,0.030609875917434692
65727,0.0066246651113033295
65728,0.00784706324338913
65729,0.0036586199421435595
65730,0.028712352737784386
65731,0.009278244338929653
65732,0.005170073825865984
65733,0.02183980494737625
65734,0.005225513596087694
65735,0.0183976162225008
65736,0.005430877674371004
65737,0.03302100673317909
65738,0.013506999239325523
65739,0.025227470323443413
65740,0.006389808375388384
65741,0.0645032599568367
65742,0.006314679980278015
65743,0.0034221457317471504
65744,0.004799708724021912
65745,0.013434252701699734
65746,0.01309154648333788
65747,0.03685157001018524
65748,0.008931020274758339
65749,0.020882438868284225
65750,0.004837378393858671
65751,0.004400966688990593
65752,0.005406200420111418
65753,0.02849774807691574
65754,0.002916546305641532
65755,0.007304897997528315
65756,0.010588591918349266
65757,0.007978852838277817
65758,0.006687863264232874
65759,0.02730703353881836
65760,0.038776226341724396
65761,0.016543114557862282
65762,0.00587755860760808
65763,0.010770848020911217
65764,0.020343836396932602
65765,0.01598428003489971
65766,0.003068623598664999
65767,0.0035751776304095984
65768,0.003164091147482395
65769,0.02204652689397335
65770,0.005140975117683411
65771,0.0048916637897491455
65772,0.006557567045092583
65773,0.012167598120868206
65774,0.007775884587317705
65775,0.004620125982910395
65776,0.02199891023337841
65777,0.005089930258691311
65778,0.013286853209137917
65779,0.026490481570363045
65780,0.008128703571856022
65781,0.008557699620723724
65782,0.01392119750380516
65783,0.00437771063297987
65784,0.009401651099324226
65785,0.008328485302627087
65786,0.0042071593925356865
65787,0.015033909119665623
65788,0.029180381447076797
65789,0.01566683128476143
65790,0.005652358755469322
65791,0.004031417891383171
65792,0.009232448413968086
65793,0.0035746258217841387
65794,0.003098003566265106
65795,0.020646346732974052
65796,0.03023558482527733
65797,0.0031836996786296368
65798,0.011957256123423576
65799,0.016402296721935272
65800,0.0035160481929779053
65801,0.005131703335791826
65802,0.033463239669799805
65803,0.004337180405855179
65804,0.005295810755342245
65805,0.007407600525766611
65806,0.007059947121888399
65807,0.012211665511131287
65808,0.010881723836064339
65809,0.03542890027165413
65810,0.022616039961576462
65811,0.003976321313530207
65812,0.03829222917556763
65813,0.02809189446270466
65814,0.005536179523915052
65815,0.004321136511862278
65816,0.003435450606048107
65817,0.006603873334825039
65818,0.015362633392214775
65819,0.010846762917935848
65820,0.011362644843757153
65821,0.007673640735447407
65822,0.027420029044151306
65823,0.0030249841511249542
65824,0.012561678886413574
65825,0.0324149914085865
65826,0.004680796526372433
65827,0.01193348877131939
65828,0.004261708352714777
65829,0.0027241932693868876
65830,0.00775907514616847
65831,0.0054308087565004826
65832,0.005043725948780775
65833,0.010292203165590763
65834,0.015098042786121368
65835,0.0030068655032664537
65836,0.003935297019779682
65837,0.012299302034080029
65838,0.0036376977805048227
65839,0.006063651293516159
65840,0.01068776473402977
65841,0.004842799622565508
65842,0.012688292190432549
65843,0.007130921818315983
65844,0.004430307075381279
65845,0.004244514741003513
65846,0.00519174337387085
65847,0.007062965072691441
65848,0.013322869315743446
65849,0.021058164536952972
65850,0.022290045395493507
65851,0.007487616501748562
65852,0.03305857628583908
65853,0.009994639083743095
65854,0.11566313356161118
65855,0.032881248742341995
65856,0.0037766832392662764
65857,0.005672314669936895
65858,0.004121480509638786
65859,0.012299878522753716
65860,0.005792893003672361
65861,0.005811403039842844
65862,0.024721968919038773
65863,0.010970041155815125
65864,0.019586559385061264
65865,0.0064603169448673725
65866,0.01400080882012844
65867,0.018752148374915123
65868,0.04589741304516792
65869,0.013687336817383766
65870,0.04671856015920639
65871,0.016856513917446136
65872,0.0073658013716340065
65873,0.007888917811214924
65874,0.023760028183460236
65875,0.0027380839455872774
65876,0.019046887755393982
65877,0.007114823907613754
65878,0.01403634250164032
65879,0.009866641834378242
65880,0.0037322507705539465
65881,0.0037551624700427055
65882,0.02351648360490799
65883,0.00662269489839673
65884,0.025913769379258156
65885,0.011358077637851238
65886,0.06294235587120056
65887,0.03021758235991001
65888,0.020201897248625755
65889,0.007812120020389557
65890,0.009502202272415161
65891,0.027753617614507675
65892,0.002879635663703084
65893,0.007640591822564602
65894,0.017602253705263138
65895,0.009070310741662979
65896,0.006326272618025541
65897,0.007088016252964735
65898,0.024306239560246468
65899,0.015697332099080086
65900,0.0036952390801161528
65901,0.005219150800257921
65902,0.016344906762242317
65903,0.0027701014187186956
65904,0.005331868305802345
65905,0.002691203961148858
65906,0.018758712336421013
65907,0.014710193499922752
65908,0.010021492838859558
65909,0.006666034925729036
65910,0.013731757178902626
65911,0.0025957387406378984
65912,0.01128834392875433
65913,0.0025773020461201668
65914,0.003915937151759863
65915,0.005675445310771465
65916,0.0045015402138233185
65917,0.012921943329274654
65918,0.02865159884095192
65919,0.009010530076920986
65920,0.03300819545984268
65921,0.005360952112823725
65922,0.020216861739754677
65923,0.014605540782213211
65924,0.00539562851190567
65925,0.01750420778989792
65926,0.018359793350100517
65927,0.005172787234187126
65928,0.005502867978066206
65929,0.012892208993434906
65930,0.007273167837411165
65931,0.002511798869818449
65932,0.02001102641224861
65933,0.009632021188735962
65934,0.003663815325126052
65935,0.0073589421808719635
65936,0.0055281175300478935
65937,0.04519025236368179
65938,0.037850938737392426
65939,0.004327381961047649
65940,0.030582692474126816
65941,0.004842887632548809
65942,0.009498034603893757
65943,0.012426733039319515
65944,0.0623176135122776
65945,0.03400520607829094
65946,0.0032646649051457644
65947,0.005385736934840679
65948,0.005346601828932762
65949,0.004236385226249695
65950,0.03160792961716652
65951,0.005079572554677725
65952,0.0038615763187408447
65953,0.0031072369311004877
65954,0.015201139263808727
65955,0.024590665474534035
65956,0.024172533303499222
65957,0.012906721793115139
65958,0.004501334857195616
65959,0.013819615356624126
65960,0.004166930448263884
65961,0.021823789924383163
65962,0.003082841169089079
65963,0.005352495703846216
65964,0.00411019753664732
65965,0.0035580734256654978
65966,0.004974374547600746
65967,0.0034250421449542046
65968,0.005118779372423887
65969,0.002725464990362525
65970,0.012196949683129787
65971,0.002843680093064904
65972,0.017508583143353462
65973,0.0027585902716964483
65974,0.002720488468185067
65975,0.0031031998805701733
65976,0.017145512625575066
65977,0.0037388820201158524
65978,0.015858732163906097
65979,0.004178027622401714
65980,0.004201905336230993
65981,0.004665795248001814
65982,0.02655026502907276
65983,0.03309938684105873
65984,0.004952684976160526
65985,0.0026364396326243877
65986,0.0033651133999228477
65987,0.01811925508081913
65988,0.004809691570699215
65989,0.0030625981744378805
65990,0.009875784628093243
65991,0.004130005836486816
65992,0.002904512919485569
65993,0.0025970928836613894
65994,0.004072983283549547
65995,0.003438596846535802
65996,0.004466388374567032
65997,0.004042628221213818
65998,0.0040168119594454765
65999,0.740158200263977
66000,0.006028385832905769
66001,0.02139602042734623
66002,0.02804938517510891
66003,0.010074091143906116
66004,0.0232325941324234
66005,0.022364789620041847
66006,0.005279860459268093
66007,0.00996595248579979
66008,0.014775648713111877
66009,0.024114549160003662
66010,0.020372536033391953
66011,0.002751875901594758
66012,0.004203752614557743
66013,0.020258869975805283
66014,0.02762892097234726
66015,0.004296538420021534
66016,0.06098568066954613
66017,0.013166379183530807
66018,0.0024061130825430155
66019,0.007109809201210737
66020,0.04050648957490921
66021,0.9373765587806702
66022,0.008487341925501823
66023,0.009132524020969868
66024,0.023915182799100876
66025,0.008130400441586971
66026,0.019848959520459175
66027,0.004571522586047649
66028,0.021047281101346016
66029,0.02001727744936943
66030,0.022269953042268753
66031,0.007555903401225805
66032,0.01801004819571972
66033,0.057847414165735245
66034,0.01773705706000328
66035,0.014503132551908493
66036,0.005236205644905567
66037,0.03307120129466057
66038,0.012627460062503815
66039,0.013711109757423401
66040,0.0033439798280596733
66041,0.026805056259036064
66042,0.008473902940750122
66043,0.021960394456982613
66044,0.0036326476838439703
66045,0.008722417987883091
66046,0.026478387415409088
66047,0.0278945155441761
66048,0.03781229257583618
66049,0.02353232353925705
66050,0.004187962040305138
66051,0.006627543363720179
66052,0.012448024936020374
66053,0.011659951880574226
66054,0.00404361030086875
66055,0.006354141980409622
66056,0.011697150766849518
66057,0.02880001813173294
66058,0.00603809067979455
66059,0.004913932643830776
66060,0.005081413313746452
66061,0.03392689302563667
66062,0.010269156657159328
66063,0.007953249849379063
66064,0.034800149500370026
66065,0.005857820622622967
66066,0.04626969248056412
66067,0.018050609156489372
66068,0.00618484104052186
66069,0.0039413184858858585
66070,0.008331891149282455
66071,0.003999697044491768
66072,0.009994900785386562
66073,0.036086127161979675
66074,0.018618658185005188
66075,0.025260429829359055
66076,0.0031021980103105307
66077,0.03202665224671364
66078,0.018259014934301376
66079,0.009515133686363697
66080,0.003068808000534773
66081,0.0048638093285262585
66082,0.010904798284173012
66083,0.004712878726422787
66084,0.004290980286896229
66085,0.004542186856269836
66086,0.015876924619078636
66087,0.04490036889910698
66088,0.006182475481182337
66089,0.02534991316497326
66090,0.00674537243321538
66091,0.006538236513733864
66092,0.013433256186544895
66093,0.003485181601718068
66094,0.005146882031112909
66095,0.023189818486571312
66096,0.030886847525835037
66097,0.0032753441482782364
66098,0.023968104273080826
66099,0.04145465046167374
66100,0.008135246112942696
66101,0.006231274921447039
66102,0.0094881821423769
66103,0.005218230187892914
66104,0.03442235291004181
66105,0.005343995057046413
66106,0.005545374471694231
66107,0.034543462097644806
66108,0.0038573690690100193
66109,0.011301846243441105
66110,0.006811143830418587
66111,0.012484148144721985
66112,0.00814407505095005
66113,0.007573794107884169
66114,0.023621076717972755
66115,0.006466480437666178
66116,0.004351606592535973
66117,0.006050039082765579
66118,0.01257617399096489
66119,0.0030211983248591423
66120,0.010767445899546146
66121,0.007970049977302551
66122,0.0177204180508852
66123,0.01867673546075821
66124,0.005402290262281895
66125,0.003962358459830284
66126,0.0048751309514045715
66127,0.03836892545223236
66128,0.004806811455637217
66129,0.005480032879859209
66130,0.005292536225169897
66131,0.0037247787695378065
66132,0.0063015166670084
66133,0.00603809067979455
66134,0.003697977401316166
66135,0.012020129710435867
66136,0.029385242611169815
66137,0.0033386326394975185
66138,0.003474724944680929
66139,0.008063249289989471
66140,0.0065549761056900024
66141,0.008764912374317646
66142,0.020157983526587486
66143,0.008060000836849213
66144,0.0027439468540251255
66145,0.002822058741003275
66146,0.011430567130446434
66147,0.0040951939299702644
66148,0.004062393680214882
66149,0.027725359424948692
66150,0.012607612647116184
66151,0.004527857527136803
66152,0.008803154341876507
66153,0.00480254041031003
66154,0.00746228639036417
66155,0.018075324594974518
66156,0.005987237207591534
66157,0.03281174972653389
66158,0.007048769388347864
66159,0.004738143645226955
66160,0.01214482169598341
66161,0.022333510220050812
66162,0.004127553664147854
66163,0.03342797979712486
66164,0.05405920743942261
66165,0.006316651590168476
66166,0.006570212077349424
66167,0.010684158653020859
66168,0.015417920425534248
66169,0.007006275001913309
66170,0.014693228527903557
66171,0.01952974498271942
66172,0.004109113477170467
66173,0.03806248679757118
66174,0.026994166895747185
66175,0.006306455470621586
66176,0.026353685185313225
66177,0.019309233874082565
66178,0.007444866467267275
66179,0.0029970468021929264
66180,0.031001649796962738
66181,0.00444846972823143
66182,0.00535950344055891
66183,0.02035202458500862
66184,0.008085882291197777
66185,0.008266359567642212
66186,0.005198314785957336
66187,0.003947154618799686
66188,0.01363938394933939
66189,0.0035673410166054964
66190,0.002618831116706133
66191,0.006677045486867428
66192,0.007225929293781519
66193,0.03981712460517883
66194,0.006081883329898119
66195,0.023028742522001266
66196,0.008703703060746193
66197,0.02495781145989895
66198,0.015027209185063839
66199,0.01292816735804081
66200,0.008971075527369976
66201,0.016674719750881195
66202,0.0063503761775791645
66203,0.016475453972816467
66204,0.0026666659396141768
66205,0.0023467042483389378
66206,0.011868671514093876
66207,0.013731850311160088
66208,0.002609577961266041
66209,0.014086011797189713
66210,0.00548678869381547
66211,0.007632268592715263
66212,0.010136064141988754
66213,0.006000040099024773
66214,0.005118075292557478
66215,0.005675883963704109
66216,0.019975576549768448
66217,0.014442416839301586
66218,0.031437505036592484
66219,0.005305456463247538
66220,0.014488410204648972
66221,0.0025790652725845575
66222,0.002664432628080249
66223,0.0069367303512990475
66224,0.00568401301279664
66225,0.007070114836096764
66226,0.008474944159388542
66227,0.007450289558619261
66228,0.012103784829378128
66229,0.018592115491628647
66230,0.007401699665933847
66231,0.012008745223283768
66232,0.0038262815214693546
66233,0.006169943138957024
66234,0.008540136739611626
66235,0.003424579743295908
66236,0.012308301404118538
66237,0.003728452604264021
66238,0.015378954820334911
66239,0.014390809461474419
66240,0.013585936278104782
66241,0.005371841136366129
66242,0.024139968678355217
66243,0.009039005264639854
66244,0.0054039484821259975
66245,0.00954488106071949
66246,0.010445374995470047
66247,0.010934168472886086
66248,0.0030738753266632557
66249,0.004881314467638731
66250,0.010367865674197674
66251,0.014483271166682243
66252,0.006935069803148508
66253,0.003428203519433737
66254,0.014147940091788769
66255,0.003096946980804205
66256,0.004677571356296539
66257,0.005802743136882782
66258,0.010411708615720272
66259,0.0028566918335855007
66260,0.0051270355470478535
66261,0.003508899128064513
66262,0.005405540112406015
66263,0.0037638891953974962
66264,0.005516431760042906
66265,0.0030899387784302235
66266,0.01586620882153511
66267,0.010224131867289543
66268,0.005576407536864281
66269,0.0030788572039455175
66270,0.004640305880457163
66271,0.028711475431919098
66272,0.0064320871606469154
66273,0.002700353041291237
66274,0.003215571166947484
66275,0.004282940179109573
66276,0.0032116107176989317
66277,0.0030208078678697348
66278,0.003910932689905167
66279,0.006427601911127567
66280,0.004202275071293116
66281,0.005660086404532194
66282,0.0031321656424552202
66283,0.00304859085008502
66284,0.003006402403116226
66285,0.0034090972039848566
66286,0.002580250846222043
66287,0.004015749786049128
66288,0.0032370188273489475
66289,0.00418486213311553
66290,0.006812301930040121
66291,0.003399479668587446
66292,0.002538414904847741
66293,0.003849865635856986
66294,0.0024448223412036896
66295,0.0029992552008479834
66296,0.008860488422214985
66297,0.004638341721147299
66298,0.009503433480858803
66299,0.0055129509419202805
66300,0.002835096325725317
66301,0.004028427414596081
66302,0.0026673281099647284
66303,0.0046099042519927025
66304,0.002532961079850793
66305,0.002433252055197954
66306,0.033276598900556564
66307,0.003515524324029684
66308,0.0032444908283650875
66309,0.9524958729743958
66310,0.027834728360176086
66311,0.006470274645835161
66312,0.0028585847467184067
66313,0.005859609227627516
66314,0.0031138367485255003
66315,0.005188971757888794
66316,0.0032163094729185104
66317,0.004453910980373621
66318,0.006500238087028265
66319,0.013843005523085594
66320,0.006515411660075188
66321,0.0049463119357824326
66322,0.004237661138176918
66323,0.026519758626818657
66324,0.0030543366447091103
66325,0.012763630598783493
66326,0.0053429268300533295
66327,0.004240425769239664
66328,0.011091086082160473
66329,0.940210223197937
66330,0.011705579236149788
66331,0.010500770062208176
66332,0.0052558681927621365
66333,0.02180396392941475
66334,0.0049254270270466805
66335,0.006521911825984716
66336,0.010596027597784996
66337,0.01402314007282257
66338,0.004730123095214367
66339,0.004563407506793737
66340,0.6670469045639038
66341,0.016229333356022835
66342,0.026594525203108788
66343,0.004955308511853218
66344,0.02658904530107975
66345,0.016017623245716095
66346,0.243102565407753
66347,0.010984829626977444
66348,0.023553969338536263
66349,0.010335894301533699
66350,0.004967798478901386
66351,0.003314580535516143
66352,0.034123923629522324
66353,0.0032571707852184772
66354,0.010747622698545456
66355,0.005898272152990103
66356,0.00547733623534441
66357,0.012761086225509644
66358,0.007335109636187553
66359,0.6185672879219055
66360,0.013589656911790371
66361,0.020428819581866264
66362,0.008500381372869015
66363,0.025244534015655518
66364,0.008480357006192207
66365,0.00793197751045227
66366,0.007824269123375416
66367,0.03135097399353981
66368,0.012556846253573895
66369,0.006240107584744692
66370,0.030139746144413948
66371,0.017508044838905334
66372,0.018459586426615715
66373,0.0033841943368315697
66374,0.008688496425747871
66375,0.0025422454345971346
66376,0.013107161968946457
66377,0.018225908279418945
66378,0.008791507221758366
66379,0.005371405743062496
66380,0.00846310704946518
66381,0.0076222834177315235
66382,0.003847533604130149
66383,0.017220139503479004
66384,0.025013815611600876
66385,0.024588899686932564
66386,0.005165361799299717
66387,0.010034658946096897
66388,0.010086395777761936
66389,0.007914925925433636
66390,0.012127436697483063
66391,0.0027888836339116096
66392,0.050195030868053436
66393,0.0031140551436692476
66394,0.03330666571855545
66395,0.02624998800456524
66396,0.004148641601204872
66397,0.007420084904879332
66398,0.029521659016609192
66399,0.009846091270446777
66400,0.014841699041426182
66401,0.01299515925347805
66402,0.031038638204336166
66403,0.02116854302585125
66404,0.0036762652453035116
66405,0.025428185239434242
66406,0.04439803212881088
66407,0.00632986007258296
66408,0.015612585470080376
66409,0.008833703584969044
66410,0.007188546471297741
66411,0.029961686581373215
66412,0.05804812163114548
66413,0.02549004554748535
66414,0.0499090701341629
66415,0.02104378305375576
66416,0.006692581344395876
66417,0.008295114152133465
66418,0.01336454227566719
66419,0.0053148637525737286
66420,0.0315159372985363
66421,0.029427718371152878
66422,0.012296854518353939
66423,0.007895931601524353
66424,0.0180909913033247
66425,0.018303245306015015
66426,0.03170226514339447
66427,0.003110668621957302
66428,0.002847556257620454
66429,0.003870823187753558
66430,0.0032832010183483362
66431,0.051179613918066025
66432,0.003367003984749317
66433,0.028215104714035988
66434,0.01067374274134636
66435,0.005339235998690128
66436,0.008454607799649239
66437,0.006983374245464802
66438,0.03782042860984802
66439,0.013155004009604454
66440,0.0029811125714331865
66441,0.005686830263584852
66442,0.0028718451503664255
66443,0.004454375710338354
66444,0.00284922425635159
66445,0.020916448906064034
66446,0.01515633799135685
66447,0.010188254527747631
66448,0.00810467079281807
66449,0.022031614556908607
66450,0.0040620178915560246
66451,0.005526636727154255
66452,0.005068676546216011
66453,0.03416551277041435
66454,0.021191833540797234
66455,0.00469067832455039
66456,0.008614418096840382
66457,0.005830663256347179
66458,0.03293028473854065
66459,0.005320005584508181
66460,0.004525003954768181
66461,0.007518015336245298
66462,0.005369248799979687
66463,0.007400180213153362
66464,0.015482439659535885
66465,0.0027191254775971174
66466,0.008738402277231216
66467,0.007428920827805996
66468,0.008678127080202103
66469,0.011104668490588665
66470,0.017176607623696327
66471,0.024765700101852417
66472,0.004779183305799961
66473,0.00700426148250699
66474,0.030840003862977028
66475,0.02287885919213295
66476,0.012246984988451004
66477,0.007150224409997463
66478,0.005467587150633335
66479,0.008086641319096088
66480,0.02741924859583378
66481,0.006422141566872597
66482,0.00803076010197401
66483,0.0031743876170367002
66484,0.008667558431625366
66485,0.042728718370199203
66486,0.013801682740449905
66487,0.01757677271962166
66488,0.012076583690941334
66489,0.004015048965811729
66490,0.027167920023202896
66491,0.009879748336970806
66492,0.008308014832437038
66493,0.054119620472192764
66494,0.00874682143330574
66495,0.009275151416659355
66496,0.00270993378944695
66497,0.006412964314222336
66498,0.008498525246977806
66499,0.0067823706194758415
66500,0.004300634376704693
66501,0.28469908237457275
66502,0.015394524671137333
66503,0.014746789820492268
66504,0.008696258068084717
66505,0.008318374864757061
66506,0.025488458573818207
66507,0.018681159242987633
66508,0.00470381323248148
66509,0.02538621611893177
66510,0.01659846119582653
66511,0.023079967126250267
66512,0.010119014419615269
66513,0.025683775544166565
66514,0.005250848829746246
66515,0.012006187811493874
66516,0.006797236856073141
66517,0.009428862482309341
66518,0.002877357881516218
66519,0.012330678291618824
66520,0.0028803593013435602
66521,0.00405610166490078
66522,0.004982133861631155
66523,0.009985827840864658
66524,0.00944103579968214
66525,0.007500288542360067
66526,0.003638209542259574
66527,0.008863070048391819
66528,0.005591430235654116
66529,0.009491472505033016
66530,0.003407918382436037
66531,0.029607148841023445
66532,0.004164081998169422
66533,0.009319433942437172
66534,0.014165738597512245
66535,0.003056691261008382
66536,0.007156763691455126
66537,0.01375782024115324
66538,0.015570057556033134
66539,0.0036496042739599943
66540,0.025464661419391632
66541,0.006351245101541281
66542,0.0296894833445549
66543,0.02032136172056198
66544,0.005012126639485359
66545,0.004401475191116333
66546,0.0034070592373609543
66547,0.0029347240924835205
66548,0.02182678133249283
66549,0.021577555686235428
66550,0.011841856874525547
66551,0.0058185444213449955
66552,0.0038587863091379404
66553,0.005314032081514597
66554,0.011647103354334831
66555,0.003078695386648178
66556,0.002672917675226927
66557,0.005933351814746857
66558,0.00400955555960536
66559,0.016570977866649628
66560,0.06863581389188766
66561,0.01726565696299076
66562,0.014410240575671196
66563,0.017629349604249
66564,0.023313062265515327
66565,0.008059642277657986
66566,0.002387735527008772
66567,0.008572204038500786
66568,0.0064697666093707085
66569,0.033601585775613785
66570,0.005268086213618517
66571,0.00700771389529109
66572,0.032783910632133484
66573,0.014957128092646599
66574,0.03609926253557205
66575,0.010779905132949352
66576,0.010410136543214321
66577,0.007539703510701656
66578,0.007335172966122627
66579,0.01934775710105896
66580,0.004189401865005493
66581,0.004227847792208195
66582,0.025350937619805336
66583,0.0059438482858240604
66584,0.016964290291070938
66585,0.003026509890332818
66586,0.009637939743697643
66587,0.01577160134911537
66588,0.00650683743879199
66589,0.009827913716435432
66590,0.01311677135527134
66591,0.02430371567606926
66592,0.003676734399050474
66593,0.005882409866899252
66594,0.00281414482742548
66595,0.004321444313973188
66596,0.004866520408540964
66597,0.023556534200906754
66598,0.007898945361375809
66599,0.005657955538481474
66600,0.0070626214146614075
66601,0.030457373708486557
66602,0.02238129824399948
66603,0.010823218151926994
66604,0.01102204155176878
66605,0.02091033011674881
66606,0.01830761507153511
66607,0.002325227251276374
66608,0.0036500028800219297
66609,0.0030696499161422253
66610,0.0045942808501422405
66611,0.002640782156959176
66612,0.006663359701633453
66613,0.0034310256596654654
66614,0.020558716729283333
66615,0.004446422215551138
66616,0.024789977818727493
66617,0.0055030398070812225
66618,0.0031970832496881485
66619,0.00610412796959281
66620,0.00601985864341259
66621,0.0032290583476424217
